-0.29,-0.33,0.95,-45.7,-2.1,1.83,-5,70,0.98,0.97,-0.19,0.04,1.28,0.64,-1.37,2,90,0.73,1
-0.29,-0.33,0.95,-45.7,-2.1,1.83,-5,70,0.98,0.96,-0.19,0.03,1.37,1.01,0.24,2,90,0.73,1
-0.29,-0.33,0.95,-45.7,-2.1,1.83,-5,70,0.98,0.96,-0.19,0.03,1.37,1.01,0.24,2,90,0.73,1
-0.3,-0.22,0.92,0.12,-2.9,-4.24,-5,70,0.98,0.96,-0.19,0.03,1.37,1.01,0.24,2,90,0.73,1
-0.3,-0.22,0.92,0.12,-2.9,-4.24,-5,70,0.98,0.96,-0.19,0.03,1.37,1.01,0.24,2,90,0.73,1
-0.3,-0.22,0.92,0.12,-2.9,-4.24,-5,70,0.98,0.96,-0.19,0.03,1.37,1.01,0.24,2,90,0.73,1
-0.3,-0.22,0.92,0.12,-2.9,-4.24,-5,70,0.98,0.96,-0.19,0.03,1.37,1.01,0.24,2,90,0.73,1
-0.3,-0.22,0.92,0.12,-2.9,-4.24,-5,70,0.98,0.96,-0.18,0.02,1.37,1.01,0.24,2,90,0.73,1
-0.3,-0.22,0.92,0.12,-2.9,-4.24,-5,70,0.98,0.96,-0.18,0.02,-0.64,0.95,2.26,2,90,0.73,1
-0.26,-0.24,0.89,-5.73,-0.46,-3.78,-5,70,0.71,0.96,-0.18,0.02,-0.64,0.95,2.26,2,90,0.73,1
-0.26,-0.24,0.89,-5.73,-0.46,-3.78,-5,70,0.71,0.96,-0.18,0.02,-0.64,0.95,2.26,2,90,0.73,1
-0.26,-0.24,0.89,-5.73,-0.46,-3.78,-5,70,0.71,0.96,-0.18,0.02,-0.64,0.95,2.26,2,90,0.73,1
-0.26,-0.24,0.89,-5.73,-0.46,-3.78,-5,70,0.71,0.96,-0.18,0.02,-0.64,0.95,2.26,-4,90,0.73,1
-0.26,-0.24,0.89,-5.73,-0.46,-3.78,-5,70,0.71,0.96,-0.18,0.03,-0.64,0.95,2.26,-4,90,0.73,1
-0.26,-0.24,0.89,-5.73,-0.46,-3.78,-5,70,0.71,0.96,-0.18,0.03,0.27,-1.62,-0.82,-4,90,0.73,1
-0.26,-0.24,0.89,-5.73,-0.46,-3.78,-5,70,0.71,0.96,-0.18,0.03,0.27,-1.62,-0.82,-4,90,0.73,1
-0.33,-0.08,0.95,221.8,18.63,-18.51,-5,70,0.71,0.96,-0.18,0.03,0.27,-1.62,-0.82,-4,90,0.73,1
-0.33,-0.08,0.95,221.8,18.63,-18.51,-5,70,0.71,0.96,-0.18,0.03,0.27,-1.62,-0.82,-4,90,0.73,1
-0.33,-0.08,0.95,221.8,18.63,-18.51,-5,70,0.71,0.96,-0.18,0.03,0.27,-1.62,-0.82,-4,90,0.73,1
-0.33,-0.08,0.95,221.8,18.63,-18.51,-5,70,0.71,0.96,-0.18,0.05,0.27,-1.62,-0.82,-4,90,0.73,1
-0.33,-0.08,0.95,221.8,18.63,-18.51,-5,70,0.71,0.96,-0.18,0.05,-0.27,-1.46,-3.29,-4,90,0.73,1
-0.33,-0.08,0.95,221.8,18.63,-18.51,-5,70,0.71,0.96,-0.18,0.05,-0.27,-1.46,-3.29,-4,90,0.73,1
-0.29,0.52,0.74,202.44,-17.1,-14.18,-5,70,0.71,0.96,-0.18,0.05,-0.27,-1.46,-3.29,-4,90,0.73,1
-0.29,0.52,0.74,202.44,-17.1,-14.18,-5,70,0.71,0.96,-0.18,0.05,-0.27,-1.46,-3.29,-4,90,0.73,1
